34.8553836783,-0.00364532818601
34.8820810019,-0.0035531408864
34.908784478,-0.00357974113746
34.9354941009,-0.00332157606411
34.9622098651,-0.00391631676517
34.9889317651,-0.00319314061698
35.0156597952,-0.00395446582521
35.04239395,-0.00317547855125
35.0691342239,-0.0037093385626
35.0958806112,-0.00345166332908
35.1226331065,-0.00370738616122
35.1493917042,-0.00331023877688
35.1761563986,-0.00378594561576
35.2029271843,-0.00338928250488
35.2297040557,-0.00388289076305
35.2564870072,-0.00328870669816
35.2832760332,-0.00370100432751
35.3100711281,-0.00343927956584
35.3368722865,-0.00375136459358
35.3636795026,-0.00326888349249
35.390492771,-0.00398790156847
35.417312086,-0.00322899076964
35.4441374421,-0.00393460782978
35.4709688337,-0.00319888649387
35.4978062551,-0.00379550305883
35.524649701,-0.00351355292185
35.5514991655,-0.00364426222774
35.5783546432,-0.00337460679221
35.6052161285,-0.00385235926902
35.6320836157,-0.00316417744537
35.6589570994,-0.00400860008452
35.6858365738,-0.0030525287536
35.7127220335,-0.00390162713659
35.7396134727,-0.003535283998
35.766510886,-0.00355039388689
35.7934142677,-0.00341436035602
35.8203236123,-0.00380852973684
35.8472389141,-0.00329370529098
35.8741601675,-0.00390790460102
35.9010873669,-0.00312338018874
35.9280205068,-0.0039606764933
35.9549595815,-0.00330646617522
35.9819045854,-0.00372324333417
36.0088555129,-0.00340680401998
36.0358123585,-0.00379666225366
36.0627751164,-0.00345629454203
36.0897437811,-0.00380811921766
36.116718347,-0.00322346337245
36.1436988085,-0.00395792114425
36.17068516,-0.00330653297156
36.1976773958,-0.00371254617854
36.2246755103,-0.00336993243995
36.2516794979,-0.003889876547
36.2786893531,-0.00328240975146
36.3057050701,-0.00384646449196
36.3327266433,-0.00328201871455
36.3597540672,-0.00404357770997
36.3867873361,-0.00331142441193
36.4138264444,-0.00367431779784
36.4408713865,-0.00342264866862
36.4679221566,-0.00386679562813
36.4949787493,-0.00315101439149
36.5220411589,-0.00406361939534
36.5491093798,-0.00311420960781
36.5761834062,-0.00419588310774
36.6032632326,-0.00313246588266
36.6303488534,-0.00367259083412
36.6574402629,-0.0034481551296
36.6845374555,-0.00381761960553
36.7116404256,-0.0032725600744
36.7387491674,-0.00403346223914
36.7658636754,-0.0029995119414
36.792983944,-0.00423499793154
36.8201099674,-0.00294445088287
36.8472417401,-0.00393118590891
36.8743792564,-0.00341010069771
36.9015225106,-0.00389091606505
36.9286714971,-0.00329209382927
36.9558262103,-0.00380352001129
36.9829866445,-0.00324951812007
37.010152794,-0.00417401565573
37.0373246533,-0.00301401927163
37.0645022166,-0.00395792253584
37.0916854783,-0.00318107970273
37.1188744328,-0.00395734780899
37.1460690744,-0.0032417780941
37.1732693973,-0.00385682488271
37.2004753961,-0.00325061191014
37.227687065,-0.00402848869494
37.2549043983,-0.00306752870684
37.2821273904,-0.00386501021761
37.3093560357,-0.00324347305124
37.3365903284,-0.00386069211251
37.3638302629,-0.00316335362384
37.3910758335,-0.00391496413927
37.4183270346,-0.00308381727282
37.4455838605,-0.00400145983402
37.4728463055,-0.00301306603219
37.500114364,-0.00399755642287
37.5273880302,-0.00339419899387
37.5546672986,-0.00376006481694
37.5819521634,-0.00333303163653
37.6092426189,-0.00390804654324
37.6365386595,-0.00323723315975
37.6638402795,-0.00407398952722
37.6911474733,-0.00299456066266
37.718460235,-0.00400060261432
37.7457785592,-0.00317884898327
37.77310244,-0.00387963583303
37.8004318718,-0.00332478228846
37.8277668489,-0.00380685704514
37.8551073656,-0.00330674727649
37.8824534162,-0.00401736153787
37.9098049951,-0.00300622775682
37.9371620965,-0.00414164169597
37.9645247148,-0.00312795573807
37.9918928443,-0.00394190811317
38.0192664792,-0.00331974333951
38.0466456139,-0.00380520105253
38.0740302427,-0.00333239150493
38.1014203599,-0.00398625949176
38.1288159597,-0.00309002654932
38.1562170366,-0.00396832189112
38.1836235847,-0.00313470773484
38.2110355985,-0.00396129714263
38.2384530721,-0.00329545869492
38.2658759999,-0.00379403075615
38.2933043761,-0.00317066364836
38.3207381952,-0.00391414170933
38.3481774513,-0.00311424578916
38.3756221387,-0.00399955752991
38.4030722518,-0.00305202360627
38.4305277849,-0.00399575292167
38.4579887321,-0.00331927019877
38.4854550879,-0.00384080350209
38.5129268465,-0.0033317708556
38.5404040021,-0.00398035219039
38.5678865491,-0.00317362356121
38.5953744818,-0.00397036613746
38.6228677944,-0.00312101726819
38.6503664812,-0.00398038141378
38.6778705365,-0.00332173192224
38.7053799545,-0.00367558553672
38.7328947296,-0.00361887405194
38.760414856,-0.00372819878769
38.7879403281,-0.00323726655792
38.8154711399,-0.00392767353467
38.843007286,-0.00319697444862
38.8705487604,-0.00398733240798
38.8980955575,-0.00314868626071
38.9256476716,-0.003708813933
38.9532050969,-0.00348877843743
38.9807678277,-0.00376765037638
39.0083358583,-0.00323912711433
39.0359091828,-0.00391006295778
39.0634877957,-0.0032853418325
39.0910716911,-0.0039811787951
39.1186608633,-0.00313824933248
39.1462553065,-0.00385070745118
39.1738550151,-0.00353027983882
39.2014599833,-0.00380622108832
39.2290702054,-0.00318929565263
39.2566856755,-0.00384211855504
39.284306388,-0.00323383489592
39.3119323371,-0.0037986480532
39.339563517,-0.00310104794552
39.3671999221,-0.00380699342101
39.3948415465,-0.00337387759882
39.4224883846,-0.00366813078679
39.4501404305,-0.0031772305636
39.4777976785,-0.00383340859054
39.5054601229,-0.00313640964993
39.5331277579,-0.00403730302872
39.5608005777,-0.00304545529944
39.5884785766,-0.00387526763067
39.6161617489,-0.00342058076524
39.6438500887,-0.00371539058938
39.6715435903,-0.00331361199208
39.699242248,-0.00389431015411
39.726946056,-0.00325922724649
39.7546550084,-0.00400281385151
39.7823690997,-0.00312136377421
39.810088324,-0.00387575468732
39.8378126754,-0.00334633802422
39.8655421484,-0.00374102368509
39.893276737,-0.00343683454146
39.9210164356,-0.00376475865146
39.9487612383,-0.00321318926031
39.9765111394,-0.0039670736345
40.0042661331,-0.00309983447867
40.0320262136,-0.00405075553341
40.0597913752,-0.00334334610479
40.0875616121,-0.00372492020064
40.1153369184,-0.00341276559338
40.1431172885,-0.00385710041761
40.1709027166,-0.0032391605125
40.1986931968,-0.00377604305826
40.2264887234,-0.00310231290122
40.2542892906,-0.00397302546677
40.2820948927,-0.00318724027356
40.3099055238,-0.00375360227099
40.3377211781,-0.00344056678699
40.3655418499,-0.00380487681196
40.3933675333,-0.00327358706814
40.4211982227,-0.00385212409023
40.4490339121,-0.0030763903547
40.4768745959,-0.00401468411788
40.5047202681,-0.0031676772953
40.5325709231,-0.00374096245511
40.5604265551,-0.00349946446034
40.5882871581,-0.00382260149927
40.6161527265,-0.00327365386448
40.6440232544,-0.00391194856281
40.6718987361,-0.00308425144904
40.6997791658,-0.00409020155573
40.7276645375,-0.00305821200891
40.7555548456,-0.00386778365734
40.7834500843,-0.0033340238405
40.8113502477,-0.00371207860415
40.83925533,-0.00325217049143
40.8671653254,-0.00386743575973
40.8950802282,-0.00310974816889
40.9230000325,-0.00407316848887
40.9509247325,-0.00307260522873
40.9788543224,-0.00387196121181
41.0067887964,-0.0032522317214
41.0347281486,-0.00386324846413
41.0626723734,-0.0032863883085
41.0906214647,-0.00387985570432
41.1185754169,-0.00315431246081
41.1465342242,-0.00399499450489
41.1744978806,-0.00305386189723
41.2024663804,-0.0038851660134
41.2304397178,-0.00327636746582
41.258417887,-0.00388804243082
41.286400882,-0.0033481443086
41.3143886972,-0.00387958434418
41.3423813267,-0.00309659068138
41.3703787646,-0.0040352713067
41.3983810052,-0.00304006149494
41.4263880425,-0.00410997466415
41.4543998709,-0.00326059517989
41.4824164844,-0.00382675957147
41.5104378772,-0.00333321254328
41.5384640436,-0.00380270175612
41.5664949776,-0.00330240690594
41.5945306735,-0.00399287789584
41.6225711253,-0.00309370452282
41.6506163274,-0.00418199086048
41.6786662737,-0.00332227881728
41.7067209586,-0.00381300648325
41.7347803762,-0.00341193759708
41.7628445205,-0.00368104057121
41.7909133859,-0.00329611830879
41.8189869664,-0.0039663611402
41.8470652563,-0.00315131497503
41.8751482496,-0.00402451292108
41.9032359405,-0.0031294210828
41.9313283232,-0.00391999473867
41.9594253919,-0.00337752356575
41.9875271406,-0.0037888039425
42.0156335636,-0.0034152634982
42.043744655,-0.00396027014889
42.071860409,-0.00319105601452
42.0999808197,-0.00392037325127
42.1281058812,-0.00316087937605
42.1562355877,-0.00382041809388
42.1843699334,-0.00326289826205
42.2125089124,-0.00375781044045
42.2406525189,-0.00328999670249
42.2688007469,-0.00387677333152
42.2969535906,-0.003230712167
42.3251110443,-0.00390633349543
42.3532731019,-0.00318796946695
42.3814397578,-0.00388363804711
42.4096110059,-0.00323815300103
42.4377868405,-0.00367408540224
42.4659672556,-0.00323101831689
42.4941522455,-0.00390121105105
42.5223418042,-0.00312547314075
42.5505359259,-0.00407167531234
42.5787346048,-0.00319709134221
42.6069378349,-0.00408448211906
42.6351456104,-0.00330122822885
42.6633579254,-0.00366369022173
42.6915747741,-0.00339437433426
42.7197961506,-0.00376634784773
42.7480220489,-0.00323488276352
42.7762524634,-0.00398012675274
42.804487388,-0.00315450728347
42.8327268168,-0.00396256905628
42.8609707441,-0.00326199094509
42.889219164,-0.003754356513
42.9174720705,-0.00351783067083
42.9457294578,-0.00368015551969
42.9739913201,-0.00336143121402
43.0022576513,-0.00386117777757
43.0305284457,-0.00332805252597
43.0588036974,-0.00393143917837
43.0870834005,-0.00324261722312
43.1153675491,-0.0037939514355
43.1436561373,-0.00338699890499
43.1719491592,-0.00374789814181
43.200246609,-0.0033289208784
43.2285484808,-0.00373562153104
43.2568547686,-0.00332277839824
43.2851654666,-0.00391691097428
43.3134805689,-0.00325332968625
43.3418000697,-0.00379890688902
43.3701239629,-0.00348621651945
43.3984522428,-0.00377694620045
43.4267849034,-0.00335170399691
43.4551219388,-0.00389355034574
43.4834633432,-0.00338969302406
43.5118091106,-0.00398704017399
43.5401592352,-0.00328363574263
43.568513711,-0.0038011487412
43.5968725322,-0.00353736860047
43.6252356929,-0.00361298901601
43.6536031871,-0.00342388996728
43.6819750089,-0.00387618468876
43.7103511525,-0.0032358151291
43.7387316119,-0.00401351100715
43.7671163813,-0.00298948970713
43.7955054547,-0.00392937266658
43.8238988263,-0.00347577819963
43.8522964901,-0.00366379737419
43.8806984401,-0.00348285722015
43.9091046706,-0.00366118535895
43.9375151756,-0.00341907645598
43.9659299492,-0.00389938945918
43.9943489855,-0.00307155318636
44.0227722785,-0.00395505029319
44.0511998224,-0.00336103739393
44.0796316112,-0.00369661385971
44.1080676391,-0.00346917788623
44.1365079,-0.00368156937557
44.1649523882,-0.00348922792114
44.1934010976,-0.00373506350328
44.2218540224,-0.00321162928743
44.2503111566,-0.00393137933998
44.2787724943,-0.00340857829778
44.3072380296,-0.00363595721605
44.3357077566,-0.00343591609177
44.3641816694,-0.00366949454541
44.392659762,-0.00336664828654
44.4211420284,-0.00371525282192
44.4496284629,-0.00336760152598
44.4781190594,-0.00392602032524
44.5066138121,-0.00338294937683
44.5351127149,-0.00359702051583
44.563615762,-0.00334796061866
44.5921229474,-0.00378469040119
44.6206342653,-0.00337830981434
44.6491497096,-0.00387936029813
44.6776692745,-0.0032094389241
44.706192954,-0.00399527838934
44.7347207422,-0.00320882244954
44.7632526331,-0.0037153864146
44.7917886208,-0.00355501396711
44.8203286994,-0.00371115319652
44.8488728629,-0.00338740107462
44.8774211054,-0.00388607889672
44.905973421,-0.00319654444718
44.9345298037,-0.00406169343419
44.9630902476,-0.00310937104788
44.9916547467,-0.00402953517095
45.0202232951,-0.00336455533453
45.0487958868,-0.00369902270274
45.077372516,-0.00341874108269
45.1059531766,-0.00369882370531
45.1345378628,-0.0032542244789
45.1631265685,-0.0038956502557
45.1917192878,-0.00308767476149
45.2203160148,-0.00400607991425
45.2489167435,-0.00317966167208
45.277521468,-0.00376011073943
45.3061301823,-0.00337383863429
45.3347428805,-0.00369054791702
45.3633595566,-0.00338755414957
45.3919802047,-0.00387197095294
45.4206048188,-0.00318367362729
45.4492333929,-0.00396802269918
45.4778659212,-0.00321844390577
45.5065023976,-0.00382513697703
45.5351428161,-0.00345772648858
45.5637871709,-0.00388988350496
45.592435456,-0.00334488381222
45.6210876654,-0.00402879206166
45.6497437932,-0.00326579694491
45.6784038333,-0.00388583258521
45.7070677798,-0.00318218740871
45.7357356269,-0.00381344483424
45.7644073684,-0.00333828071563
45.7930829984,-0.00374816115241
45.8217625111,-0.00324582205588
45.8504459003,-0.00400762736281
45.8791331602,-0.00309716262504
45.9078242847,-0.00404688134565
45.9365192679,-0.00325030715184
45.9652181039,-0.00378800099482
45.9939207866,-0.00346229090519
46.0226273101,-0.00363729870923
46.0513376684,-0.0034048961495
46.0800518556,-0.00387899291825
46.1087698656,-0.00325842429882
46.1374916926,-0.00399450883983
46.1662173304,-0.0031391329924
46.1949467733,-0.00401279712126
46.223680015,-0.00336633657028
46.2524170498,-0.00365834929766
46.2811578716,-0.00342477780197
46.3099024744,-0.00381446069525
46.3386508522,-0.00322582072664
46.3674029992,-0.00388804799718
46.3961589092,-0.00315702049579
46.4249185764,-0.0039349390283
46.4536819946,-0.00324405891081
46.482449158,-0.0037665412788
46.5112200606,-0.00341567262579
46.5399946964,-0.00389153393121
46.5687730593,-0.0032652166517
46.5975551434,-0.00394684965079
46.6263409428,-0.00325792054308
46.6551304513,-0.00391007965686
46.6839236631,-0.00326218855093
46.7127205722,-0.0037572941604
46.7415211725,-0.0033959537894
46.7703254581,-0.00396142795213
46.7991334229,-0.00316455317479
46.827945061,-0.0039654162503
46.8567603664,-0.00319933736917
46.8855793331,-0.00392864486479
46.9144019551,-0.00332120172628
46.9432282264,-0.00372715370328
46.9720581409,-0.00352121919353
47.0008916928,-0.00372733600162
47.029728876,-0.00336380109252
47.0585696845,-0.00398522693166
47.0874141123,-0.00320772587628
47.1162621534,-0.00412285105039
47.1451138019,-0.00322966569099
47.1739690516,-0.0036750066351
47.2028278966,-0.00360068457343
47.2316903309,-0.0036276911689
47.2605563485,-0.00343681923396
47.2894259434,-0.00371461547351
47.3182991096,-0.00338906819995
47.3471758411,-0.00393903030416
47.3760561318,-0.00320711496808
47.4049399757,-0.0038013672209
47.433827367,-0.00339922263532
47.4627182994,-0.00363435827865
47.4916127671,-0.00337211306216
47.5205107641,-0.00376995763331
47.5494122842,-0.00332984211126
47.5783173215,-0.00379497564605
47.60722587,-0.00333516911943
47.6361379237,-0.00370487016573
47.6650534765,-0.00347352103996
47.6939725225,-0.00370127429606
47.7228950555,-0.0034157589044
47.7518210697,-0.00375892092961
47.780750559,-0.00338984192423
47.8096835174,-0.00380376075644
47.8386199387,-0.00326905883288
47.8675598172,-0.00382824300687
47.8965031466,-0.00349376868071
47.925449921,-0.00362289018192
47.9544001344,-0.00342471100563
47.9833537808,-0.00384039019973
48.012310854,-0.00334712427281
48.0412713482,-0.00389008528557
48.0702352572,-0.00317974934228
48.0992025751,-0.00390979716401
48.1281732958,-0.00343902629638
48.1571474133,-0.00366484106701
48.1861249215,-0.00352862245461
48.2151058145,-0.00368685881079
48.2440900862,-0.00340362701903
48.2730777306,-0.00393939490086
48.3020687416,-0.00318565107729
48.3310631133,-0.00393926269977
48.3600608395,-0.00334694893242
48.3890619143,-0.00372530567119
48.4180663316,-0.00334638255511
48.4470740854,-0.00375857859836
48.4760851696,-0.00340524683029
48.5050995783,-0.0037852999178
48.5341173053,-0.00325280366507
48.5631383447,-0.00393873667858
48.5921626904,-0.00332867039212
48.6211903364,-0.0037260752207
48.6502212766,-0.0033849323932
48.679255505,-0.00372692687404
48.7082930155,-0.00341770156464
48.7373338021,-0.00376664703968
48.7663778589,-0.00329750989922
48.7954251796,-0.00393583938731
48.8244757583,-0.0032895875749
48.853529589,-0.00383487532686
48.8825866655,-0.003509954269
48.911646982,-0.00374285084333
48.9407105322,-0.00339994069598
48.9697773101,-0.00383528584603
48.9988473098,-0.00325485208618
49.0279205252,-0.00400291961239
49.0569969502,-0.00319254084151
49.0860765787,-0.0037616707123
49.1151594047,-0.00341403054908
49.1442454223,-0.00372819182974
49.1733346252,-0.00337474038489
49.2024270075,-0.00377168181385
49.2315225631,-0.00335237752668
49.260621286,-0.00398731153412
49.2897231701,-0.00317695781188
49.3188282093,-0.00403235453316
49.3479363977,-0.00326909362264
49.3770477291,-0.00373558952446
49.4061621974,-0.0033804250318
49.4352797967,-0.00376715914495
49.4644005209,-0.00329437882075
49.4935243639,-0.00388431018528
49.5226513196,-0.00313220008888
49.5517813821,-0.00397776104901
49.5809145451,-0.00330645921727
49.6100508028,-0.00380650358117
49.639190149,-0.00339816085182
49.6683325776,-0.00374810688038
49.6974780826,-0.0031894153294
49.7266266579,-0.00390840696517
49.7557782975,-0.00313684104297
49.7849329953,-0.00393998771838
49.8140907452,-0.00328875679541
49.8432515412,-0.00384103311451
49.8724153772,-0.00336469588517
