RedRed Scan

Metadata

material: RuCl3 
date: 2017-04-19-17.04.46 
pump_power: 1.5 mW
probe_power: 0.5 mW
temperature: 5.0 K
R0: -3.4 V
other: ['1kavg'] 

Analysis
Crop Time Scale: {'maxtime': 130.04256112872548, 'mintime': -1.1299556891625429}
Flip Time: True
Remove DC: {'window': 40, 'shift': -0.0043816170176476281}
Low Pass Filter: {'frequency': 317.79496888627307, 'nyq_factor': 0.1, 'order': 2}


Data

raw_time, raw_trace, time, trace
11.1809163847,-0.00427247423492,-113.745084598,-0.000181360243669
11.1983693168,-0.00471376683631,-113.725344408,-0.000179924254896
11.2158333282,-0.00405034083946,-113.705593969,-0.000179347875996
11.2333084155,-0.00469860334542,-113.685833284,-0.000180611282568
11.2507945748,-0.00402094024459,-113.666062358,-0.000177060088081
11.2682918026,-0.00483450297437,-113.646281195,-0.000171111892019
11.2858000952,-0.00411176162088,-113.626489799,-0.000171805335479
11.3033194491,-0.00457549583418,-113.606688173,-0.000172601860592
11.3208498605,-0.00432614262068,-113.586876323,-0.000172508806539
11.3383913258,-0.00467590908253,-113.567054252,-0.000177195347
11.3559438413,-0.00403052768416,-113.547221964,-0.000184283893559
11.3735074035,-0.00470306241348,-113.527379464,-0.00018939930919
11.3910820086,-0.00408063679392,-113.507526755,-0.000186386219544
11.408667653,-0.00481492917262,-113.487663842,-0.000181551443974
11.426264333,-0.00418149772206,-113.467790729,-0.000183313190357
11.443872045,-0.00456909977533,-113.44790742,-0.000184196483892
11.4614907853,-0.00429835101358,-113.428013919,-0.000182466619406
11.4791205503,-0.0046151177123,-113.40811023,-0.000180538880525
11.4967613362,-0.00409297679937,-113.388196358,-0.000180168887707
11.5144131394,-0.00466242549899,-113.368272307,-0.00018206842707
11.5320759563,-0.00412972643484,-113.34833808,-0.000179976979071
11.5497497831,-0.00468253562999,-113.328393682,-0.000176066666566
11.5674346163,-0.00415290826979,-113.308439117,-0.000174207038431
11.585130452,-0.00459174084854,-113.288474389,-0.000169338539434
11.6028372867,-0.00425383125255,-113.268499502,-0.000161609022913
11.6205551166,-0.00454447738659,-113.248514461,-0.000156863929382
11.638283938,-0.00416597963332,-113.228519269,-0.000160558179922
11.6560237473,-0.00474079605801,-113.208513932,-0.000168411290789
11.6737745408,-0.00408010489714,-113.188498452,-0.000171013820851
11.6915363148,-0.00468465878467,-113.168472834,-0.00017401415397
11.7093090656,-0.00421860638787,-113.148437083,-0.000180821868322
11.7270927894,-0.0046714943392,-113.128391202,-0.0001828705745
11.7448874827,-0.00437136714495,-113.108335196,-0.000179936990374
11.7626931416,-0.00446212646662,-113.088269068,-0.000176024165935
11.7805097626,-0.00417970700288,-113.068192823,-0.000173352529476
11.7983373418,-0.00473706834803,-113.048106466,-0.000171985760371
11.8161758755,-0.00406752997061,-113.02801,-0.000171982543129
11.8340253602,-0.0047405655694,-113.007903429,-0.000179087387445
11.851885792,-0.00403852829833,-112.987786758,-0.000188170815794
11.8697571672,-0.00463877382188,-112.967659991,-0.000191211712479
11.8876394821,-0.00428121063964,-112.947523132,-0.000193375185721
11.9055327331,-0.00449371670326,-112.927376185,-0.000197221035536
11.9234369163,-0.00422422233144,-112.907219155,-0.000202411458221
11.941352028,-0.00465755864339,-112.887052045,-0.000205455472554
11.9592780646,-0.00397300747918,-112.86687486,-0.000204299824604
11.9772150222,-0.0047202072199,-112.846687604,-0.000203372844232
11.9951628972,-0.00402992043533,-112.826490281,-0.000199145218818
12.0131216859,-0.00469623640472,-112.806282896,-0.00019359816403
12.0310913844,-0.004141286325,-112.786065452,-0.000193912189376
12.0490719891,-0.00442476958231,-112.765837954,-0.00019680159675
12.0670634962,-0.0042399531789,-112.745600406,-0.000201642768713
12.0850659019,-0.00470601887312,-112.725352813,-0.000206894939449
12.1030792026,-0.00410380533145,-112.705095178,-0.000208469770521
12.1211033945,-0.00473608877145,-112.684827505,-0.000208043529686
12.1391384737,-0.00403894051834,-112.6645498,-0.000205178401039
12.1571844367,-0.00482144047579,-112.644262065,-0.000203514069105
12.1752412796,-0.00421332731226,-112.623964306,-0.00020478062273
12.1933089986,-0.00473765786697,-112.603656526,-0.00020338168627
12.2113875901,-0.00422380124648,-112.583338731,-0.000205358393318
12.2294770501,-0.00464546685645,-112.563010923,-0.000213067791342
12.2475773751,-0.00399155737961,-112.542673107,-0.000217945130206
12.2656885612,-0.00482548289136,-112.522325288,-0.000219101432488
12.2838106046,-0.0040603316341,-112.50196747,-0.000216876768239
12.3019435016,-0.00469862107531,-112.481599656,-0.000210765792498
12.3200872485,-0.00418021230483,-112.461221852,-0.000200701588625
12.3382418413,-0.00459672738091,-112.440834061,-0.000188919548087
12.3564072764,-0.00430390490253,-112.420436288,-0.000181855695552
12.37458355,-0.00463443886307,-112.400028536,-0.000176130918211
12.3927706583,-0.00401508937994,-112.379610811,-0.000169601925354
12.4109685974,-0.00476625618419,-112.359183116,-0.000167354911358
12.4291773638,-0.0040533637862,-112.338745456,-0.00016699554295
12.4473969534,-0.00473904966356,-112.318297834,-0.000167891800687
12.4656273626,-0.00421753816182,-112.297840256,-0.000170459616747
12.4838685875,-0.00456020380157,-112.277372725,-0.000172402317875
12.5021206244,-0.00429853717746,-112.256895246,-0.000176673497892
12.5203834695,-0.00451688967326,-112.236407823,-0.000179077545399
12.5386571189,-0.00418062452484,-112.21591046,-0.000177242994911
12.5569415689,-0.00472944006161,-112.195403161,-0.000177712958409
12.5752368157,-0.00397395602845,-112.174885931,-0.00017788730159
12.5935428554,-0.00476701856958,-112.154358774,-0.000177727095716
12.6118596842,-0.00414403002593,-112.133821694,-0.000180083034663
12.6301872984,-0.00461735611128,-112.113274696,-0.000184846838901
12.6485256941,-0.00417140498054,-112.092717784,-0.000191630559364
12.6668748675,-0.00442606386449,-112.072150961,-0.000193502477171
12.6852348148,-0.00435791458872,-112.051574233,-0.000193745334539
12.7036055322,-0.00465773150985,-112.030987604,-0.000199423246669
12.7219870158,-0.0041304622254,-112.010391077,-0.000206638320969
12.7403792618,-0.00482742431463,-111.989784658,-0.000213658944616
12.7587822665,-0.00427004080712,-111.96916835,-0.000215397931757
12.7771960259,-0.00453460626872,-111.948542158,-0.000211561240555
12.7956205362,-0.00431939639643,-111.927906086,-0.000208458731428
12.8140557937,-0.00452937595032,-111.907260138,-0.000203512045664
12.8325017944,-0.00433070363562,-111.886604319,-0.000197267941599
12.8509585345,-0.00457384695415,-111.865938633,-0.000192508176755
12.8694260103,-0.00421339379936,-111.845263084,-0.000188586660767
12.8879042178,-0.00469614775525,-111.824577677,-0.000187171046426
12.9063931532,-0.0041508205749,-111.803882416,-0.000185019482332
12.9248928127,-0.00465872881632,-111.783177304,-0.000183382035726
12.9434031923,-0.00415496493736,-111.762462347,-0.00018925847863
12.9619242884,-0.00458932515063,-111.741737549,-0.000197164994131
12.9804560969,-0.00427625956705,-111.721002914,-0.000202615556229
12.9989986141,-0.00470136920871,-111.700258447,-0.000204713301641
13.0175518361,-0.00413333003557,-111.679504151,-0.000203901018718
13.0361157591,-0.0048635799987,-111.658740031,-0.000204483152471
13.0546903791,-0.00404214519648,-111.637966091,-0.000203258375718
13.0732756923,-0.00468783243549,-111.617182337,-0.00020128219859
13.0918716949,-0.0042205877034,-111.596388771,-0.000201674440706
13.1104783829,-0.00459185609284,-111.575585398,-0.000198600878874
13.1290957526,-0.00418719788263,-111.554772223,-0.000193271641557
13.1477238,-0.00470947176976,-111.53394925,-0.000189995261253
13.1663625212,-0.0041371153677,-111.513116484,-0.0001888140178
13.1850119124,-0.00474050794725,-111.492273928,-0.000189160494965
13.2036719698,-0.0040037245186,-111.471421587,-0.000187971754084
13.2223426893,-0.00477277191982,-111.450559465,-0.000190808454271
13.2410240672,-0.00415492061263,-111.429687567,-0.000198267465997
13.2597160995,-0.00462526364351,-111.408805897,-0.000198514867173
13.2784187824,-0.00416218543624,-111.387914459,-0.000194355876122
13.2971321119,-0.00456382513219,-111.367013258,-0.000190887284307
13.3158560842,-0.00407521587918,-111.346102298,-0.000189010018567
13.3345906954,-0.00478963304795,-111.325181584,-0.000189378974675
13.3533359416,-0.00399335696373,-111.304251119,-0.000187299936312
13.3720918189,-0.00470236208271,-111.283310908,-0.00018770881988
13.3908583234,-0.00410624319172,-111.262360956,-0.000190121221942
13.4096354511,-0.00463800257154,-111.241401266,-0.000189901479202
13.4284231982,-0.00421924023154,-111.220431844,-0.000192415473078
13.4472215608,-0.00442824020884,-111.199452693,-0.000192448591584
13.4660305349,-0.00422457249682,-111.178463818,-0.000185661542996
13.4848501166,-0.00478094983291,-111.157465224,-0.000177132557831
13.5036803021,-0.00405930773279,-111.136456914,-0.000170196723667
13.5225210874,-0.00482941449511,-111.115438893,-0.000172207494803
13.5413724686,-0.00406626228327,-111.094411165,-0.000179714980815
13.5602344417,-0.00474027745864,-111.073373735,-0.000186977217675
13.5791070029,-0.00414913180261,-111.052326607,-0.000196430425053
13.5979901482,-0.00450419506996,-111.031269786,-0.000205283496219
13.6168838737,-0.00429128565127,-111.010203276,-0.000215549471198
13.6357881755,-0.00475020176618,-110.98912708,-0.000228408227342
13.6547030496,-0.00407856682893,-110.968041205,-0.000237895654158
13.673628492,-0.00478855152449,-110.946945653,-0.000242371131779
13.6925644989,-0.0041498277009,-110.92584043,-0.000240119872247
13.7115110664,-0.00481166243986,-110.90472554,-0.000233945790855
13.7304681904,-0.00415769090839,-110.883600987,-0.00023247957442
13.749435867,-0.00464073297505,-110.862466776,-0.000233072520809
13.7684140923,-0.00435139442062,-110.84132291,-0.000232468738426
13.7874028624,-0.00469083765234,-110.820169395,-0.000233922616157
13.8064021732,-0.00405525645226,-110.799006235,-0.000237225660131
13.8254120209,-0.00472445352924,-110.777833434,-0.000242520223091
13.8444324014,-0.00408469693939,-110.756650997,-0.000247446001968
13.8634633109,-0.00475517056866,-110.735458927,-0.000250678182436
13.8825047453,-0.00419364269869,-110.71425723,-0.000252171766972
13.9015567007,-0.00457921911169,-110.69304591,-0.000247626406258
13.9206191732,-0.00434175379136,-110.671824971,-0.000240972748705
13.9396921587,-0.00462195258601,-110.650594418,-0.000233255127563
13.9587756533,-0.00416106845299,-110.629354254,-0.00022222084811
13.9778696531,-0.00468646280127,-110.608104486,-0.000213204831479
13.996974154,-0.00398592370614,-110.586845116,-0.000202363233991
14.0160891521,-0.00468435294401,-110.565576149,-0.000191594551965
14.0352146435,-0.00424890234233,-110.544297591,-0.000187908248533
14.054350624,-0.00447663395147,-110.523009444,-0.000184558060068
14.0734970898,-0.00433892144097,-110.501711714,-0.000182016956858
14.0926540369,-0.0045539584468,-110.480404405,-0.000180714762327
14.1118214613,-0.00407308829203,-110.459087522,-0.000181062628676
14.1309993589,-0.00469459638963,-110.437761069,-0.000187624304989
14.1501877259,-0.00399841441568,-110.416425049,-0.000193758150167
14.1693865581,-0.00466371978117,-110.395079469,-0.000198807143428
14.1885958517,-0.00415274426828,-110.373724332,-0.000203890199225
14.2078156027,-0.0045781242908,-110.352359642,-0.000206398408025
14.2270458069,-0.00430589951548,-110.330985405,-0.000210277653027
14.2462864605,-0.00450141590925,-110.309601624,-0.000213484279574
14.2655375594,-0.0041963553723,-110.288208305,-0.000216093700398
14.2847990996,-0.00476856107026,-110.26680545,-0.000219747626664
14.3040710771,-0.00408921362961,-110.245393066,-0.000220730172735
14.3233534879,-0.00490175689055,-110.223971156,-0.0002230137252
14.342646328,-0.00410109265784,-110.202539725,-0.000225776338791
14.3619495934,-0.00457695855035,-110.181098777,-0.000226573538414
14.38126328,-0.00423015741308,-110.159648317,-0.0002281372308
14.4005873839,-0.00451900396299,-110.138188349,-0.000228063703568
14.419921901,-0.00427706627718,-110.116718877,-0.000226972399332
14.4392668273,-0.00469592613159,-110.095239907,-0.000225907452598
14.4586221588,-0.00412456260354,-110.073751443,-0.000224384853726
14.4779878915,-0.00477411495921,-110.052253488,-0.000225867607874
14.4973640212,-0.00403780580519,-110.030746048,-0.000227080675959
14.5167505441,-0.00472104938981,-110.009229127,-0.000227285719245
14.536147456,-0.0041744234948,-109.98770273,-0.000230781125342
14.5555547529,-0.00456099278181,-109.96616686,-0.000233956293267
14.5749724308,-0.00431896201406,-109.944621523,-0.000236352582822
14.5944004857,-0.00470485313266,-109.923066723,-0.000239097645215
14.6138389134,-0.00402636559181,-109.901502465,-0.000238467157851
14.6332877101,-0.00486034872572,-109.879928752,-0.0002336531595
14.6527468715,-0.00400777136665,-109.85834559,-0.000225591617296
14.6722163937,-0.00483478222018,-109.836752982,-0.000221304438193
14.6916962726,-0.00419930739946,-109.815150934,-0.000224089094866
14.7111865042,-0.00463337950197,-109.79353945,-0.000224970901125
14.7306870844,-0.00434360656517,-109.771918534,-0.000227011186106
14.7501980091,-0.00463214284195,-109.750288191,-0.000232792247156
14.7697192743,-0.00405995930635,-109.728648426,-0.000234107761413
14.789250876,-0.00462806053411,-109.706999242,-0.000232546457348
14.80879281,-0.00412258128801,-109.685340645,-0.000229444899633
14.8283450724,-0.00464844547845,-109.663672638,-0.00022838017952
14.847907659,-0.00406545557314,-109.641995227,-0.000231890906771
14.8674805657,-0.00456468946447,-109.620308416,-0.000233629743025
14.8870637885,-0.0043787073206,-109.598612209,-0.000236084198185
14.9066573234,-0.00449933264683,-109.576906611,-0.000237116736762
14.9262611662,-0.00409189970838,-109.555191627,-0.000231974276084
14.9458753128,-0.00471306650554,-109.53346726,-0.000224043379594
14.9654997593,-0.00415971654866,-109.511733516,-0.000216235360542
14.9851345015,-0.00471349202297,-109.489990399,-0.000217217029867
15.0047795352,-0.00424015707267,-109.468237914,-0.000222470171063
15.0244348565,-0.0045593217394,-109.446476064,-0.000220860385899
15.0441004613,-0.00440318343773,-109.424704855,-0.000220458380386
15.0637763454,-0.00446129759412,-109.402924292,-0.000222699119129
15.0834625047,-0.00421205075997,-109.381134377,-0.00022176241119
15.1031589353,-0.00484702027874,-109.359335117,-0.000218255359348
15.1228656329,-0.00415282848527,-109.337526516,-0.000215510970129
15.1425825934,-0.0046942373593,-109.315708578,-0.00022055301292
15.1623098128,-0.00426874652494,-109.293881308,-0.000227973242771
15.182047287,-0.00458591214625,-109.27204471,-0.000230925234998
15.2017950118,-0.00438919011977,-109.250198789,-0.000236910717747
15.2215529832,-0.00449720505969,-109.228343549,-0.000244602675306
15.241321197,-0.00429092218846,-109.206478995,-0.000249099484676
15.2610996492,-0.00469274804829,-109.184605132,-0.000251879383448
15.2808883355,-0.00412281177662,-109.162721963,-0.000252934590739
15.300687252,-0.00465623776637,-109.140829495,-0.000251656871548
15.3204963944,-0.00410505972137,-109.11892773,-0.000244286525074
15.3403157587,-0.00469604580837,-109.097016674,-0.000233388170849
15.3601453407,-0.00419174116768,-109.075096332,-0.000226955445854
15.3799851363,-0.00440061260326,-109.053166707,-0.000219364266273
15.3998351414,-0.0043871157223,-109.031227805,-0.000206726444179
15.4196953518,-0.00462440817618,-109.00927963,-0.000198177745646
15.4395657635,-0.00411360552974,-108.987322186,-0.000196835610295
15.4594463722,-0.00457263688896,-108.965355478,-0.000200034157392
15.4793371739,-0.00421467035165,-108.943379511,-0.00020289849241
15.4992381644,-0.00462095971201,-108.921394289,-0.000205447099493
15.5191493395,-0.00413177423747,-108.899399817,-0.000211659224486
15.5390706952,-0.00450222261937,-108.877396099,-0.000214875717545
15.5590022273,-0.00422661586698,-108.85538314,-0.000213649435901
15.5789439316,-0.00469730906324,-108.833360945,-0.000211990784653
15.598895804,-0.00402961459468,-108.811329518,-0.000211789440125
15.6188578403,-0.00462454115037,-108.789288864,-0.000217242055978
15.6388300364,-0.0041248019571,-108.767238987,-0.000221894503146
15.6588123882,-0.00473322982622,-108.745179891,-0.000226831325446
15.6788048914,-0.0042165319904,-108.723111583,-0.000238020901991
15.6988075419,-0.00452510304614,-108.701034065,-0.000244595036214
15.7188203356,-0.00428108653039,-108.678947343,-0.000243648366645
15.7388432683,-0.00468226524913,-108.656851421,-0.000240025471849
15.7588763358,-0.0041249172014,-108.634746304,-0.000234887751496
15.7789195339,-0.0048347290305,-108.612631996,-0.000228593374835
15.7989728585,-0.00410906224469,-108.590508503,-0.000219511272918
15.8190363055,-0.00478708437585,-108.568375828,-0.000215952029006
15.8391098706,-0.00416795651637,-108.546233976,-0.000221260881568
15.8591935497,-0.00464247050455,-108.524082952,-0.000225097249249
15.8792873385,-0.00438859616836,-108.501922761,-0.000227331915348
15.899391233,-0.00457023892094,-108.479753407,-0.000230766615373
15.9195052288,-0.00414129518995,-108.457574894,-0.000234156205771
15.939629322,-0.00480662271781,-108.435387228,-0.000238724597071
15.9597635081,-0.00408315887119,-108.413190412,-0.000244323401202
